G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-23)-(21-28)-(15-24)-(14-25)-(13-29)-(12-27)-(11-20)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010776519775390625,0.0017960071563720703,0,True,0
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-23)-(21-28)-(15-24)-(14-25)-(13-29)-(12-27)-(11-20)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010824203491210938,0.02607583999633789,5,True,5
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(27-28)-(22-24)-(15-29)-(14-21)-(13-20)-(12-23)-(11-25)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011110305786132812,0.0065212249755859375,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(27-28)-(22-24)-(15-29)-(14-21)-(13-20)-(12-23)-(11-25)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011134147644042969,0.0039026737213134766,1,True,1
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-28)-(20-23)-(15-24)-(14-21)-(13-29)-(12-27)-(11-25)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.0001087188720703125,0.016637802124023438,5,True,5
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-28)-(20-23)-(15-24)-(14-21)-(13-29)-(12-27)-(11-25)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010991096496582031,0.0018329620361328125,0,True,0
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-28)-(21-29)-(15-24)-(14-25)-(13-20)-(12-23)-(11-27)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011086463928222656,0.009731054306030273,3,True,3
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-28)-(21-29)-(15-24)-(14-25)-(13-20)-(12-23)-(11-27)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011181831359863281,0.013092756271362305,4,True,4
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-24)-(21-28)-(15-29)-(14-25)-(13-20)-(12-23)-(11-27)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010538101196289062,0.006442546844482422,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(22-24)-(21-28)-(15-29)-(14-25)-(13-20)-(12-23)-(11-27)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011014938354492188,0.003902435302734375,1,True,1
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(27-28)-(22-23)-(21-29)-(15-24)-(14-25)-(13-20)-(11-12)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011014938354492188,0.0038862228393554688,1,True,1
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(27-28)-(22-23)-(21-29)-(15-24)-(14-25)-(13-20)-(11-12)-(10-26)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.0001087188720703125,0.016974925994873047,5,True,5
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-28)-(21-29)-(15-24)-(14-25)-(13-20)-(12-27)-(10-11)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010633468627929688,0.006473541259765625,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-28)-(21-29)-(15-24)-(14-25)-(13-20)-(12-27)-(10-11)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011229515075683594,0.006478071212768555,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-24)-(21-28)-(15-29)-(14-25)-(13-20)-(12-27)-(10-11)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010919570922851562,0.006379842758178711,2,True,2
