G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(23-34)-(21-25)-(15-16)-(14-36)-(13-27)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00023555755615234375,0.08516192436218262,5,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(23-34)-(21-25)-(15-16)-(14-36)-(13-27)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00022792816162109375,0.03766775131225586,2,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(23-34)-(16-25)-(15-21)-(14-36)-(13-27)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017142295837402344,0.05352497100830078,4,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(23-34)-(16-25)-(15-21)-(14-36)-(13-27)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00018072128295898438,0.04326677322387695,3,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(28-37)-(27-29)-(25-36)-(23-34)-(21-26)-(15-16)-(13-14)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001704692840576172,0.04142045974731445,3,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(28-37)-(27-29)-(25-36)-(23-34)-(21-26)-(15-16)-(13-14)-(12-39)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001723766326904297,0.09902119636535645,7,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(29-37)-(26-28)-(21-25)-(15-16)-(14-36)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017523765563964844,0.01919269561767578,1,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(29-37)-(26-28)-(21-25)-(15-16)-(14-36)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017786026000976562,0.014541387557983398,1,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(29-37)-(26-28)-(16-25)-(15-21)-(14-36)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001614093780517578,0.04153108596801758,3,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(29-37)-(26-28)-(16-25)-(15-21)-(14-36)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017118453979492188,0.05338168144226074,4,True,0
