G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
ImetJomQw,[(7-9)-(6-8)-(3-4)-(2-5)-(0-1)],3.600120544433594e-05,0.3921670913696289,3,True,0
ImetJomQw,[(7-9)-(6-8)-(3-4)-(2-5)-(0-1)],3.337860107421875e-05,0.015485048294067383,2,False,0
ImetJomQw,[(6-9)-(4-8)-(3-7)-(2-5)-(0-1)],3.457069396972656e-05,0.02779674530029297,5,True,0
ImetJomQw,[(6-9)-(4-8)-(3-7)-(2-5)-(0-1)],3.266334533691406e-05,0.020255088806152344,3,True,0
ImetJomQw,[(6-8)-(4-9)-(3-7)-(2-5)-(0-1)],3.361701965332031e-05,0.02359294891357422,4,True,0
ImetJomQw,[(6-8)-(4-9)-(3-7)-(2-5)-(0-1)],4.124641418457031e-05,0.0210416316986084,3,False,0
ImetJomQw,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],3.3855438232421875e-05,0.018065452575683594,3,True,0
ImetJomQw,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],3.1948089599609375e-05,0.030294179916381836,5,True,0
ImetJomQw,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],3.3855438232421875e-05,0.046837806701660156,15,False,0
ImetJomQw,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],7.510185241699219e-05,0.020078182220458984,1,True,0
ImetJomQw,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],6.794929504394531e-05,0.013712167739868164,1,True,0
ImetJomQw,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],6.222724914550781e-05,0.036432504653930664,3,False,0
ImetJomQw,[(5-8)-(4-9)-(3-7)-(2-6)-(0-1)],3.9577484130859375e-05,0.02548384666442871,4,True,0
ImetJomQw,[(5-8)-(4-9)-(3-7)-(2-6)-(0-1)],3.218650817871094e-05,0.027643918991088867,5,True,0
ImetJomQw,[(8-9)-(5-6)-(3-4)-(2-7)-(0-1)],4.1961669921875e-05,0.027536392211914062,5,True,0
ImetJomQw,[(8-9)-(5-6)-(3-4)-(2-7)-(0-1)],3.4332275390625e-05,0.009926557540893555,1,True,0
ImetJomQw,[(6-9)-(5-8)-(3-4)-(2-7)-(0-1)],3.5762786865234375e-05,0.02766895294189453,5,True,0
ImetJomQw,[(6-9)-(5-8)-(3-4)-(2-7)-(0-1)],3.314018249511719e-05,0.014804840087890625,2,True,0
ImetJomQw,[(6-9)-(4-8)-(3-5)-(2-7)-(0-1)],3.24249267578125e-05,0.008189678192138672,1,True,0
ImetJomQw,[(6-9)-(4-8)-(3-5)-(2-7)-(0-1)],3.719329833984375e-05,0.01431894302368164,2,True,0
I]iSY\\r^?,[(7-8)-(5-9)-(4-6)-(1-3)-(0-2)],3.504753112792969e-05,0.1404726505279541,1,True,0
I]iSY\\r^?,[(7-8)-(5-9)-(4-6)-(1-3)-(0-2)],4.6253204345703125e-05,0.013894081115722656,2,True,0
I]iSY\\r^?,[(6-8)-(5-9)-(4-7)-(1-3)-(0-2)],3.3855438232421875e-05,0.010310888290405273,1,True,0
I]iSY\\r^?,[(6-8)-(5-9)-(4-7)-(1-3)-(0-2)],7.510185241699219e-05,0.03789258003234863,14,False,0
I]iSY\\r^?,[(7-8)-(5-6)-(4-9)-(1-3)-(0-2)],3.24249267578125e-05,0.010009288787841797,1,True,0
I]iSY\\r^?,[(7-8)-(5-6)-(4-9)-(1-3)-(0-2)],4.1484832763671875e-05,0.02471184730529785,5,True,0
I]iSY\\r^?,[(6-8)-(5-7)-(4-9)-(1-3)-(0-2)],3.647804260253906e-05,0.018139362335205078,3,True,0
I]iSY\\r^?,[(6-8)-(5-7)-(4-9)-(1-3)-(0-2)],5.1975250244140625e-05,0.014455556869506836,2,True,0
I]iSY\\r^?,[(6-8)-(4-9)-(3-5)-(1-7)-(0-2)],3.528594970703125e-05,0.01417398452758789,2,True,0
