G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-41)-(32-43)-(31-63)-(30-44)-(29-56)-(28-61)-(27-37)-(26-57)-(25-59)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-58)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004031658172607422,0.04724836349487305,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-41)-(32-43)-(31-63)-(30-44)-(29-56)-(28-61)-(27-37)-(26-57)-(25-59)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-58)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00038814544677734375,0.029750823974609375,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-61)-(27-56)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-63)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004410743713378906,0.04871654510498047,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-61)-(27-56)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-63)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004112720489501953,0.032059669494628906,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-43)-(32-56)-(31-63)-(30-44)-(29-58)-(28-61)-(27-37)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00040793418884277344,0.031139373779296875,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-43)-(32-56)-(31-63)-(30-44)-(29-58)-(28-61)-(27-37)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004165172576904297,0.049948930740356445,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-63)-(29-58)-(28-61)-(27-56)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00049591064453125,0.04936623573303223,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-63)-(29-58)-(28-61)-(27-56)-(26-57)-(25-60)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00040078163146972656,0.049483299255371094,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-46)-(27-56)-(26-61)-(25-60)-(24-42)-(23-62)-(22-55)-(21-57)-(20-36)-(19-39)-(18-63)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.000423431396484375,0.031213760375976562,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-46)-(27-56)-(26-61)-(25-60)-(24-42)-(23-62)-(22-55)-(21-57)-(20-36)-(19-39)-(18-63)-(17-41)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00041174888610839844,0.020032644271850586,1,True,0
