G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-11)-(7-15)-(6-14)-(5-12)-(4-19)-(3-10)-(2-16)-(1-18)-(0-17)],7.128715515136719e-05,0.013131380081176758,1,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-11)-(7-15)-(6-14)-(5-12)-(4-19)-(3-10)-(2-16)-(1-18)-(0-17)],7.128715515136719e-05,0.034619808197021484,4,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-11)-(7-15)-(6-14)-(5-13)-(4-19)-(3-10)-(2-16)-(1-18)-(0-17)],7.581710815429688e-05,0.020314455032348633,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-11)-(7-15)-(6-14)-(5-13)-(4-19)-(3-10)-(2-16)-(1-18)-(0-17)],7.510185241699219e-05,0.014646053314208984,1,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-15)-(7-19)-(6-14)-(5-12)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.653236389160156e-05,0.013674497604370117,1,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-15)-(7-19)-(6-14)-(5-12)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.390975952148438e-05,0.02078557014465332,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-19)-(7-15)-(6-14)-(5-12)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.390975952148438e-05,0.014302730560302734,1,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-19)-(7-15)-(6-14)-(5-12)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.700920104980469e-05,0.01968216896057129,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-15)-(7-19)-(6-14)-(5-13)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],8.296966552734375e-05,0.020014524459838867,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-15)-(7-19)-(6-14)-(5-13)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.653236389160156e-05,0.020265817642211914,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.390975952148438e-05,0.02012491226196289,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-10)-(2-16)-(1-18)-(0-17)],7.796287536621094e-05,0.014489173889160156,1,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-11)-(7-15)-(6-19)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.486343383789062e-05,0.015703439712524414,1,False,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-13)-(8-11)-(7-15)-(6-19)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.557868957519531e-05,0.03633689880371094,4,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-11)-(8-15)-(7-19)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.295608520507812e-05,0.020400285720825195,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-11)-(8-15)-(7-19)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.677078247070312e-05,0.03544306755065918,4,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-11)-(8-19)-(7-15)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.295608520507812e-05,0.021042823791503906,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-11)-(8-19)-(7-15)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.62939453125e-05,0.03518867492675781,4,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-19)-(8-11)-(7-15)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.128715515136719e-05,0.02033853530883789,2,True,0
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,[(9-19)-(8-11)-(7-15)-(6-13)-(5-12)-(4-14)-(3-10)-(2-16)-(1-18)-(0-17)],7.748603820800781e-05,0.0201723575592041,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-13)-(7-11)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],8.20159912109375e-05,0.014069557189941406,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-13)-(7-11)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.62939453125e-05,0.029621362686157227,3,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-11)-(7-13)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.271766662597656e-05,0.014540672302246094,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-11)-(7-13)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.605552673339844e-05,0.019416332244873047,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-13)-(8-11)-(7-15)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.724761962890625e-05,0.010523319244384766,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-13)-(8-11)-(7-15)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.462501525878906e-05,0.019854307174682617,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-11)-(8-13)-(7-15)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.152557373046875e-05,0.010300159454345703,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-11)-(8-13)-(7-15)-(6-12)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.367134094238281e-05,0.020148038864135742,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-12)-(8-11)-(7-15)-(6-13)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],8.440017700195312e-05,0.01349949836730957,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-12)-(8-11)-(7-15)-(6-13)-(5-10)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.581710815429688e-05,0.02047586441040039,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-10)-(7-13)-(6-12)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],6.985664367675781e-05,0.020541906356811523,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-10)-(7-13)-(6-12)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.939338684082031e-05,0.013707876205444336,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-13)-(8-10)-(7-15)-(6-12)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.82012939453125e-05,0.028024673461914062,3,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-13)-(8-10)-(7-15)-(6-12)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.843971252441406e-05,0.026990413665771484,3,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-12)-(8-10)-(7-15)-(6-13)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],8.702278137207031e-05,0.019979238510131836,2,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-12)-(8-10)-(7-15)-(6-13)-(5-11)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.557868957519531e-05,0.01438593864440918,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-10)-(7-11)-(6-13)-(5-12)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.128715515136719e-05,0.013570547103881836,1,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-15)-(8-10)-(7-11)-(6-13)-(5-12)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],8.96453857421875e-05,0.03580522537231445,4,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-11)-(8-10)-(7-15)-(6-13)-(5-12)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.271766662597656e-05,0.02881026268005371,3,True,0
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,[(9-11)-(8-10)-(7-15)-(6-13)-(5-12)-(4-14)-(3-19)-(2-17)-(1-18)-(0-16)],7.724761962890625e-05,0.027884483337402344,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-11)-(6-15)-(5-17)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.653236389160156e-05,0.020018815994262695,2,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-11)-(6-15)-(5-17)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.653236389160156e-05,0.0274960994720459,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-17)-(6-15)-(5-11)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.605552673339844e-05,0.02737593650817871,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-17)-(6-15)-(5-11)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.462501525878906e-05,0.020734786987304688,2,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-17)-(8-12)-(7-11)-(6-15)-(5-14)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.271766662597656e-05,0.02720332145690918,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-17)-(8-12)-(7-11)-(6-15)-(5-14)-(4-16)-(3-13)-(2-19)-(1-10)-(0-18)],7.677078247070312e-05,0.020228147506713867,2,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-11)-(6-15)-(5-16)-(4-17)-(3-13)-(2-19)-(1-10)-(0-18)],7.200241088867188e-05,0.027983427047729492,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-12)-(7-11)-(6-15)-(5-16)-(4-17)-(3-13)-(2-19)-(1-10)-(0-18)],7.700920104980469e-05,0.013531684875488281,1,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-16)-(8-12)-(7-11)-(6-15)-(5-14)-(4-17)-(3-13)-(2-19)-(1-10)-(0-18)],7.939338684082031e-05,0.02693939208984375,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-16)-(8-12)-(7-11)-(6-15)-(5-14)-(4-17)-(3-13)-(2-19)-(1-10)-(0-18)],7.677078247070312e-05,0.028311491012573242,3,True,0
