G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-27)-(12-24)-(11-28)-(10-29)-(9-21)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00015234947204589844,0.05135154724121094,4,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-27)-(12-24)-(11-28)-(10-29)-(9-21)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001456737518310547,0.029558420181274414,2,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-24)-(11-28)-(10-15)-(9-21)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001468658447265625,0.029315471649169922,2,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-24)-(11-28)-(10-15)-(9-21)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014209747314453125,0.01921868324279785,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-24)-(11-15)-(10-21)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014591217041015625,0.019192934036254883,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-24)-(11-15)-(10-21)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001361370086669922,0.01958751678466797,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-21)-(11-15)-(10-24)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00013589859008789062,0.0198214054107666,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-27)-(12-21)-(11-15)-(10-24)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00013756752014160156,0.019080638885498047,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-24)-(12-21)-(11-27)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001404285430908203,0.040349483489990234,3,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-24)-(12-21)-(11-27)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001468658447265625,0.013910531997680664,1,True,0
