G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],5.3882598876953125e-05,0.008755207061767578,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.981590270996094e-05,0.008672475814819336,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.719329833984375e-05,0.009050130844116211,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.7670135498046875e-05,0.008290767669677734,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],4.410743713378906e-05,0.01887965202331543,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],4.863739013671875e-05,0.019017934799194336,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],7.319450378417969e-05,0.019301652908325195,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.62396240234375e-05,0.01952648162841797,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.504753112792969e-05,0.019440174102783203,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.6716461181640625e-05,0.01842498779296875,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.886222839355469e-05,0.01973867416381836,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.5762786865234375e-05,0.019341468811035156,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.4332275390625e-05,0.02001500129699707,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.719329833984375e-05,0.014605998992919922,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.4809112548828125e-05,0.019780874252319336,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.6716461181640625e-05,0.014571666717529297,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.3855438232421875e-05,0.017302513122558594,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.552436828613281e-05,0.016161441802978516,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.7670135498046875e-05,0.016347408294677734,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.528594970703125e-05,0.016630887985229492,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.790855407714844e-05,0.008664131164550781,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.814697265625e-05,0.008267879486083984,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.600120544433594e-05,0.009074926376342773,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.8623809814453125e-05,0.009001016616821289,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.600120544433594e-05,0.019217729568481445,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],6.008148193359375e-05,0.019087791442871094,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.647804260253906e-05,0.019841432571411133,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.4809112548828125e-05,0.019463539123535156,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.457069396972656e-05,0.019122838973999023,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],6.103515625e-05,0.019172191619873047,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.457069396972656e-05,0.019365310668945312,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.600120544433594e-05,0.0186765193939209,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.695487976074219e-05,0.019863367080688477,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.457069396972656e-05,0.014779329299926758,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.719329833984375e-05,0.019245147705078125,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],6.4849853515625e-05,0.015462636947631836,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.337860107421875e-05,0.016812801361083984,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.647804260253906e-05,0.016231536865234375,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.361701965332031e-05,0.01674795150756836,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],4.458427429199219e-05,0.01594853401184082,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.647804260253906e-05,0.00955963134765625,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.7670135498046875e-05,0.008275032043457031,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.600120544433594e-05,0.008338212966918945,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.6716461181640625e-05,0.008667707443237305,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.743171691894531e-05,0.01858997344970703,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.409385681152344e-05,0.01935577392578125,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.457069396972656e-05,0.019194364547729492,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.552436828613281e-05,0.019239425659179688,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.409385681152344e-05,0.019818544387817383,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.4332275390625e-05,0.018749475479125977,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.504753112792969e-05,0.01877140998840332,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.4809112548828125e-05,0.01914358139038086,3,True,0
