G6,PLI_create_time,solve_time,result,counter,break_type
S???????DqJEtCTcVOBR?HwAF_FG_?V_?,2.384185791015625e-07,1.4449563026428223,True,7,None
S???????DhGmTcG{HwCY_y_Ax?Ep?@d_?,2.384185791015625e-07,0.6569900512695312,True,1,None
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,2.384185791015625e-07,0.7872450351715088,True,11,None
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,2.384185791015625e-07,1.8209187984466553,True,14,None
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,2.384185791015625e-07,1.0752322673797607,True,7,None
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,2.384185791015625e-07,0.8193032741546631,True,2,None
S???????DsWqRWEw[QBJ?E[ADoDs?Bg_?,2.384185791015625e-07,1.2192301750183105,True,5,None
S???????BhToYSFKO{DI_qoBq??f_Ap_?,2.384185791015625e-07,0.8019788265228271,True,5,None
S???????CuEUXWfCGmFC_qK?}?Be?CZ??,2.384185791015625e-07,0.9880993366241455,True,7,None
S???????BDtK`[LoHeDg_qo@y??}?E`_?,2.384185791015625e-07,0.7527482509613037,True,1,None
