G6,PLI_create_time,solve_time,result,counter,break_type
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,2.384185791015625e-07,0.0003135204315185547,False,0,None
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,2.384185791015625e-07,0.00030112266540527344,False,0,None
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,2.384185791015625e-07,0.00023412704467773438,False,0,None
gb?CG?_??_@_?__?@?I?@?E??o????A?_?A?OGOp?G?Ag??GC__@?Aa@?PO??QGOA?_gG@GC_@DA?????GAGA?o??cF????I?ACC???D_C?TA??G_??GCOG?EG_??P???AI,2.384185791015625e-07,0.000225067138671875,False,0,None
g?C?_A?G?c????C??hH@?O_?GK?GC?CA?c?????@S?Cg?Oo@?A?GO?KG?o?c?GB_?TOGA@?@??P?G?G?kc?AG?GO??C?S?_BA_???_C?W?_A??@COCA?_@I?O??CO@?_D?O,2.384185791015625e-07,0.00021195411682128906,False,0,None
gWG?c??AO??DOc?QDOA??OG@??S@?CG??O@G@A@?A@??@@?_HAA?_?S?oA@?O??@?@?@?@?C?G__?AG@E??OO?BGO??sO@@??HGA@?_O?O@A?@C?D?C?O????E@?W?`C?_G,2.384185791015625e-07,0.0002162456512451172,False,0,None
g@?S?oCD?@?O_OAO_?_O@G????WK@`?c?G@@?E????Go_??AA?B???K?AB@A?ACIO?GOA???_?_G?A?@??OB_C?O???@?XaCK??OCO???gO?B?@??I?@?__GC?OG_@OO?Q?,2.384185791015625e-07,0.0001995563507080078,False,0,None
gCAOG??O??C?ACGGGO?oGGIC?A??q??@?CGCA?H?@??g?_R_????OOG_G_GADQ??CCCO?q?@??QC?@???@C@`AC???H?__SA??CA?@@????_??QB_?@Q?O@A?@C?_G@??KG,2.384185791015625e-07,0.0002014636993408203,False,0,None
gAFO?SB?CC?O???GG_??C?S?g???W?OCK_?CaAO??E@O??G??[@G?G?oCA??_?????EG?OC_?_GKC?a???A_?KO?W?CaA?O?_OgAG???`??C@A@@?G?gO?CO??C?hAa??_?,2.384185791015625e-07,0.0002684593200683594,False,0,None
g@Q????[GA?O??@???DCC?CE??_?[@O??c?g??AOCGH?GSGC?GOAW?CO???A?O??E@??@G_A?CAA?`?`?OO??IC?G?G?@C??F?D??o??DAO`??_G@A@?GO??GAI_?AAC?__,7.152557373046875e-07,0.00019550323486328125,False,0,None
