G6,PLI_create_time,solve_time,result,counter,break_type
~?@O????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????QG@@AdO?????d??@_?A??GcA??GAG?G?O?AKC??_??@W?@A??C?aG_??A???OPC??C?@DA?????GwC???@O_??P???E?OC@????C?_OP????O??Ce???G?C@?c??A?OAGC????G?__G?G???A?Q@@????A?C?@H????_?A?OCC???K??C?OC????aO__??????oCAG??????G_OA??C????@??@?g_????_AB??_????CGA??S??????AK???a?????O??_A`?????@?G_D???????GgG?@???????A??B?_O??????_LC?????????O?O?`O?????A?@@O?A??????AG_?C@??????A??OG@?_?????AAG@C?????????@G?CC@???????,2.384185791015625e-07,0.000301361083984375,False,0,None
~?@O???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????G?G@?KH?c??G@?_CO?C?COI??O?C_?OH??aC?A?C?@?_A@@??G_GGG???D?G?g????OEI??????D@O?G???K?K?_??G@@?AG???o@A?@????A??AOE???O?OH?C????o_?@C???@c??P?????C?@W_?????CGO?Q?????O?oD??????A??_OK?????Z???G???C???g?@_???A@?GC?O????CGO?_A????AAG?C?_?????C??_OW??????a?@__?????S???A?K?????_OG??W?????G?@__O????????_?Ch???????@C?CI??????Q@?AG???????C?B@??_??????G??O?_g?????@G?A?E????????????II_?????CCC__?????????,2.384185791015625e-07,0.0003037452697753906,False,0,None
~?@O??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????`?C?O?G?GA??KOO?SK??C?I???C`??G?M???A@o?C??OC`?O??IH????G?GcO??G?????GB@O???__G@_????_@IO???M?I??????_O?oA???@C??`C???@GAC?O??@???[?A???aS??_?????????j_???C?CP?_????__???M????G?U@??????O??GCOO?????KG?A?_???Go?_??G????I??W?C?????C?A?E?_?????@?_SA??????W_O?_?????G?GA_?G?????G??Gs???????GO?CAC?????OC@?W???????D?@OO????????_P?a????????g@@A?????????O?C?@W??????OC?_@O???????PAO??A??????A_A?C??_??????,2.384185791015625e-07,0.00028586387634277344,False,0,None
~?@O???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????CCA?o@?OA??ID@o????A???GOQ?O@?O__??@CC@G?B?@A?A??@?I?@_??_??GGCG????WOH????@?K`???CK?CG???G?`?O?_???A_?CP???A?OoC???C?AAW??????DC_??_??G??GA?S??????K?S_???W?o?G????D??@?K?????G?CC?c????_AC??a???A?I??OA????AA?A?S?????HGAA???????E?A?CG?????gCC?O??????OGW?O??????b?????W????@?`?P???????AD????E???????h_??G??????@G?Oc???????c?AG@???????C_ACA????????G??C`_?????A??KAO????????Q?OG@???????AC??@_G???????,2.384185791015625e-07,0.00029206275939941406,False,0,None
~?@O???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????@C?Q_?@?Ae???O_G??@`?@_@?C?_?A?OB?_CO?OC????GAgG?C?W@A???G???AU???O?C@GO??M?@?G???p@O??????_GAO?O?@WO??O???C?IA??_????GcG?O??AC?_O?@???@G?CO@????GOa??G??????C?kA???C?A??Ag???GH???I??????O?CKO???A_??G?c?????O_?@_O????G?@_B??????COPO????????S??O@_????AA?Y???????B?@?K????????@A`?@???????GO`?_?????OD??A?G??????ICO?_??????O_@_O???????AAO?G??_?????__??GE????????@K_A???????Ac?CC????????????CHG_??????,2.384185791015625e-07,0.00027251243591308594,False,0,None
~?@O??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????@__C?A??ACCW????Eb?????_P?c@?G_?CO?G???RO??AQ@@????O_@AG??C?AC?GC?C?@OAA????G?GCI?@G?C?GC??A?DO??O???AGGAO??AA????J???kC??A????__?AW????A?Wo??????OP?C??_??RO???C?????CEGG?????_??F??G???GCGGO??????@?O??o_????O??_`G??????_EAA?????@gO??O?????A_??g_????A???`D??????`?C???W??????c`??C?????OG?AG?G?????@B?G?_??????GA???h??????G?GO?CC?????@?GGGO????????KG?C@????????CA?_K???????O?GW?C??????Ac???A?_??????,2.384185791015625e-07,0.0003046989440917969,False,0,None
~?@O???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????aO@_??C??Y_?E?_?@C??GAP?G??O?TG????S??`?_?PCC??@?C?A?_?S????_POC???GPC?O?@G?I?O??DA??AC????_??CWO??Co???C_??C?O_?g????Q_??W???W?BG?????W?G??I????_C?H?@???G@_?@?G?????K`?C??????`GG?O???OC?a?A??????PCO_?????E???AGO?????BO??GO?????GGA?S?????@_??o?_?????@?PG?_????O@IG????????C?QC??_??????Oc@?O?????GO???E_?????@o?A?G??????K?_?GG???????@OO@??_?????c????p??????AC??AC_???????O???e_????????g@?GG???????,4.76837158203125e-07,0.00031065940856933594,False,0,None
~?@O??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????OOAGG?A?GCC@??O_?a_??c??_A?_GAa??@??O_W?G???_GA@_???h_O????G??@aG?O??O`C???B?_@G??@?@?O?H??????Bd???GA??I_??@?C??@D??@A?CQ?????@?A_CG????aC?@A???B?Q@??????O???GDC???@_OA_?????ACO??OO???A_C?A?G????P?_O_?????C@B???C????OKO??C????C?G?A?g?????@?CD_??????_?_Q_??????@??OG_O????A??OGc????????LG?G???????@c?A@???????_?P?AC??????_??@?Y??????B??`?_??????_G?_??g?????????s?AO??????K?_G?C??????E__?O?????????,2.384185791015625e-07,0.0002906322479248047,False,0,None
~?@O??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????OAGAO?A?@G?o????__K@@?aA???_B??@CO??OC@O@??S?C??Q?@C_??S??CC????[??gOO?A???_AC?CC??@?B_A?????`aG?????EOAG???BG???a?????GIo?????@CAO@????A??GCAC????S?cO?????`?_@_??????E?S?_????????dW???C?C?S?A?????SGGA???????G?@K_???AO???c_????AE????S????@OA?G??_????A@??@D??????CAA?CO??????CXC?????????_W?@C?????E?AA?C??????CI?@?_??????OaC???_??????g??@S???????_CG@??_?????B???@OC??????AB?@?@???????@??CCOC???????,9.5367431640625e-07,0.0002999305725097656,False,0,None
~?@O??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????aGG?O??@O?O?__??iC@????KcG?@C??D@??@C?C?GO?OGC?OG?C???_IA?OI?@?_??@?G?@B????A?EK???A?O??X??@GOI????AQ?OG????@?PG??_???_AR???????S?G?A_??@OO?D??????E?@?D???P?E?@?????CA?__A?????_?gGO????@A???IA????aC?O?C????I???Y?????@_GG??O????D??G?@G????A`??O?C???????FAA????????AG@@C??????@A___???????OC@OC?????_A?@GA??????O`??S????????Co?@O????????g?C?E?????????@S?S???????A??AHO??????C?a?GA???????EAO_?????????,4.76837158203125e-07,0.0002677440643310547,False,0,None
