G6,PLI_create_time,solve_time,result,counter,break_type
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,2.384185791015625e-07,0.000301361083984375,False,0,None
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,2.384185791015625e-07,0.00025534629821777344,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????@O?C?S_A@@@?HAB???O??GT?EI???A???WB?A?QGQ?????G?Ga_??@c_?O??cO_?_?@?W?G_??`?C@@??G?@GK?????`p????CC?E?C??A?CO?I???C@?E_??????OqG???@?GG@G???E?@_G?????OoOA???AC???EG???G?O?SC????QC?GO?????CgC@?????G?OSA???????CEOG????L?_??_?????_c@??O????A?A?c_????@?UC???????BE_????????COOGC???????C_??e???????K_?CC??????,2.384185791015625e-07,0.0003006458282470703,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????S?@?CAOQO??AC?_AOGA_o??_?@`?AC???CSD??AH??@_??oAGA??@GGE???OQ?O?_?GC?g?A??WO??W??D?O@?_???_A@CA???_KG_???O??BB????G??_T???@??@CS??@?OA?_O???A?cCG???D???X?????G_CA_????O?@@__?????W??Q_???@S@?@???????D?WA????S??c?A??????KSG??????E?Q?C?????A?GACO?????@@W_??????D?K???_?????GIA?@?????@?_D_???????cOG??_??????,2.384185791015625e-07,0.00026345252990722656,False,0,None
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????cP_?_??So??O?S_A?_?CQ_?COO?o?C?aH??????Lo??@Co?A?C_?_G?_A_?c?O??@d?_????@_AC@??O??_?U??G?_g?G??WA??I???S?P??@??B?P_?????CT???_???@_P??G???S??OG_???C@W?@?????O?CIO???A?@?@o???AG?G`?????@?CB?C?????_Oa_?????@POG??????GAO?GG?????OG?_?o????A?CGGA?????O@??L??????GAC?Q??????@OAB??????@@??@E??????CIO?C???????,2.384185791015625e-07,0.00030875205993652344,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????GE??_A?@A?EAC_@_?_?GEAO?Cg??A?O?OoO?A??C@_`??OOA__?AW???B??AS?@@???G@@GG?EOO?O???AQOG????@OOA?C???GKC?_????A`?a???SG?CC???OA?CGA????IC?D????g`??@????C?cG?_????_A@GG???OOI@??????@U?@?????@A?E?O??????_AF?????_?C_P?????O???Wg????@_AO?O?????g??AE????????Cco?????@GGO?@?????@AA@C?????????gAA_?????G??w?C??????,2.384185791015625e-07,0.0002818107604980469,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????BC?@O?_AGAO?GCK??A@??G_B????`M??_@ACA?aA??O_A???d?_?B??@I??_@AA?O??B?Ga??C?AG??o??_@A`????IC?@_??CA_?C_??@?_?CK??Ag?A?_????C`g?????__C?GO??C?O?WG????O?c?OO??ADO_???????PIG?????AE?OA?????O?p@??????E_?`??????CGo??O?????A?GGK?????GA`?@?????GC@?O_????@@CH???????A???i@????????@cK??????C?o?g???????_OoC???????,2.384185791015625e-07,0.000270843505859375,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????CA?__C??@?EE??W??eG?OGS?E@CA???AO?_OO?G_O?Q??EAAG??C??OcG??O?OW_??h?O??A??_@GOA??C@AO?_?????GHc????@x????@PC@????@?K??@O??A_AK?????C?_@_O??A?P??A_???AC?QO???AP?C?A????_?O??Y????@G?H@????IH??_?????C_??s?????@?AgC??????A_AO_?????CI?a??????GC_GA???????WGAC???????g??p?????AG?_?S??????K_OG????????GAo?O??????,2.384185791015625e-07,0.0003025531768798828,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????P?O?_@OOGc???KI?_?C?S?GC???qK??ACOa????_?GCo@???Ba?C?OC?B??G?S_C??CC?GOA?@G??Oa??GGGAC????Q?AAC??O_OW????AOO?@A???A?E`????C@aO?????g???aO???GOC?`???C?G??J????KG?CO?????O@?Ca?????@?@Y????OS??OO????C?CD?_????CDQ???????CCOC?O?????@_G?GO????O?@Co??????AC_GG??????G?r???????A?G_?O_?????C?CF???????_aO??A??????,2.384185791015625e-07,0.00027632713317871094,False,0,None
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????@???C[cc???C__??OQ?HCG@?CQA?A??GKg????@E_?O??@COA?_?S?DO???_?I__????GS?I???GEOG????@_CK??GW?O?_??A?PCG???I??A@O?????HGB???ABC?_?????@?GM????gAK?????CH?A??O?????W?W_???@`C@??????_G??W_???CA?cO??????G?@d?????OAC?_A?????oCAC??????aE???_????P??@?c?????_QW???????A?OCW????????o??i?????B???PO?????????IoA??????,4.76837158203125e-07,0.0002655982971191406,False,0,None
