G6,PLI_create_time,solve_time,result,counter,break_type
q??????????????????????????????????????????????????S_?H?Uo?FC??OC@?K__?PW?IBC?AB?CC@?OCK?@EC@?@EA_???_SQ????JO_?AGSO??PAG?_???\\@????H?w??AOAGA???R?A_??DoO????A?GgG???@Q@G???A??wG???D?o_????@_QA????CC?c_????,2.384185791015625e-07,0.00022029876708984375,False,0,None
q??????????????????????????????????????????????????AB?`??KI_e@?C`?`AA_A?gAAGGOE?@G_??WX??BGAA?CG@C_??BHO??[C?A???KOH??@p??O??C?JG??L?O?_??`?K_??AO?Cg??@_[????@GCW?????gcO???C_?_c????KAOO????SgG?????hOO?????,2.384185791015625e-07,0.00022101402282714844,False,0,None
q???????????????????????????????????????????????????@S__BAB?W?a_HO?BB?G_G??cU?D@A?_?F?c??CG_B?@?OcC??E?SO??{A???p?@?_?A?Qa??CO?WG??OAOG_??QC@O???_F@????cGGO???G`GC????DGP???@Y?A????GPD?????WP?G????a?_g?????,7.152557373046875e-07,0.00023865699768066406,False,0,None
q??????????????????????????????????????????????????sOO?D??RBO?CCa_GC?dQ???c?`O??PR???eOA?W?BC??CoG_?AAAK??__GP???GGB_??COPO??AOQG??AIOO???SG_G??@?gH???COa?G??@??Ia???@PCC????DKC????IGO_????@@P@????`?U??????,7.152557373046875e-07,0.0002295970916748047,False,0,None
q??????????????????????????????????????????????????@_CcGO?CoGE_ObI???G[_??_F?O?AW`?@G?Ac?_?@S_CAP?_?EGO@??Fc?????dA@??CC?aO?@??qO???HG@_?@WD????@I?W???A@?S_???QQ?C???_?DW????@EOC????IGo????O?Gw????gA?Q?????,7.152557373046875e-07,0.00023508071899414062,False,0,None
q???????????????????????????????????????????????????ODo?G_K_`P?_A?aaBA?c?A_?Go?D_P??eD????W?M?@GWO??GCcA???_S`??CCaO??R@?G??AHA?G????kA_?Ah?G????SAD???C_c?C??@C?SA???GA?D_???G`GC????@gW????gS?@????A?cI?????,2.384185791015625e-07,0.0002181529998779297,False,0,None
q???????????????????????????????????????????????????OWSKS??OA?[GcOE?ACW?A?@`?g?OkC??Y?@G?GA_I??@@S_???Ek??OGK@??gGC@??CGGD???SGI???@?QD??ASCC???AKC?_??C?MG????OCIA???ECOO???AOS@?????`?DO???OC?a_???GqC??????,2.384185791015625e-07,0.000274658203125,False,0,None
q??????????????????????????????????????????????????o`?OODG_?gCg?@PO_??WgOAWA_?@AG?K?@QA_?O_@B??_O`O?A?Oo_??oGC_??CaP??OKC?O?D_?B???G??m??A[??G??@OCQ????OQo????e?CA????E?D_??AD?Q?????CeA????QH?G?????CWa?????,2.384185791015625e-07,0.00023412704467773438,False,0,None
q??????????????????????????????????????????????????@?RO?U@@A_C?K?PW_AGS@??_Ai?@?OK_@cGA??@C?J?C_?QO??O[O??QA?E??@OG@_?Q?A__???@q_??GOS_??A?C_a???Gs?C??C@O@C???aACO???O?_J????r?@????@U?A????APE?????Wh???????,2.384185791015625e-07,0.000232696533203125,False,0,None
q??????????????????????????????????????????????????cOS?P@S??@?_sP?I_?_AD_?AB@GCGcG?@?GGo?OgI????W`O??WAc??I??b??AGCC_??IGg???_hC???@h?@??@oG?C??AK?A_??DP_?????W@GA???CO_A_??DCQ??????AO`_???@@?o_????@As?????,0.0,0.00021195411682128906,False,0,None
