G6,emparelhamento,tempo_meio,tempo_final,qtde_moves,resultado
'GFzvvW', (0, 3), (1, 4), (2, 6), (5, 7), 0.0005671977996826172, 0.030332565307617188, 9, True
'GFzvvW', (0, 3), (1, 4), (2, 6), (5, 7), 0.0002541542053222656, 0.01708245277404785, 1, True
'GFzvvW', (0, 3), (1, 5), (2, 6), (4, 7), 0.0002562999725341797, 0.023413658142089844, 1, True
'GFzvvW', (0, 3), (1, 5), (2, 6), (4, 7), 0.0003802776336669922, 0.0663607120513916, 0, False
'GFzvvW', (0, 3), (1, 5), (2, 7), (4, 6), 0.00024175643920898438, 0.009179830551147461, 3, True
'GFzvvW', (0, 3), (1, 5), (2, 7), (4, 6), 0.00022125244140625, 0.026810646057128906, 4, True
'GFzvvW', (0, 3), (1, 6), (2, 4), (5, 7), 0.0002944469451904297, 0.009425878524780273, 3, True
'GFzvvW', (0, 3), (1, 6), (2, 4), (5, 7), 0.00021719932556152344, 0.016102313995361328, 1, True
'GFzvvW', (0, 3), (1, 6), (2, 5), (4, 7), 0.0002338886260986328, 0.006585359573364258, 0, False
'GFzvvW', (0, 3), (1, 6), (2, 5), (4, 7), 0.0004975795745849609, 0.015100240707397461, 0, False
'GFzvvW', (0, 3), (1, 7), (2, 5), (4, 6), 0.00024962425231933594, 0.007728099822998047, 3, True
'GFzvvW', (0, 3), (1, 7), (2, 5), (4, 6), 0.0003199577331542969, 0.005832195281982422, 2, True
'GFzvvW', (0, 4), (1, 3), (2, 6), (5, 7), 0.00023698806762695312, 0.04012179374694824, 4, True
'GFzvvW', (0, 4), (1, 3), (2, 6), (5, 7), 0.0002639293670654297, 0.014579057693481445, 2, True
'GFzvvW', (0, 4), (1, 5), (2, 7), (3, 6), 0.00024127960205078125, 0.029204368591308594, 9, True
'GFzvvW', (0, 4), (1, 5), (2, 7), (3, 6), 0.0002186298370361328, 0.013531923294067383, 1, True
'GFzvvW', (0, 4), (1, 6), (2, 3), (5, 7), 0.0002372264862060547, 0.01960301399230957, 0, False
'GFzvvW', (0, 4), (1, 6), (2, 3), (5, 7), 0.0002193450927734375, 0.016574382781982422, 2, True
'GFzvvW', (0, 4), (1, 6), (2, 7), (3, 5), 0.00026226043701171875, 0.0626978874206543, 2, True
'GFzvvW', (0, 4), (1, 6), (2, 7), (3, 5), 0.0002384185791015625, 0.010051250457763672, 2, True
'GQ~vvg', (0, 2), (1, 3), (4, 6), (5, 7), 0.0004527568817138672, 0.002713918685913086, 0, True
'GQ~vvg', (0, 2), (1, 3), (4, 6), (5, 7), 0.0004336833953857422, 0.002798318862915039, 0, True
'GQ~vvg', (0, 2), (1, 4), (3, 6), (5, 7), 0.0005056858062744141, 0.019612550735473633, 3, True
'GQ~vvg', (0, 2), (1, 4), (3, 6), (5, 7), 0.0004322528839111328, 0.02640223503112793, 5, True
'GQ~vvg', (0, 2), (1, 5), (3, 7), (4, 6), 0.0005779266357421875, 0.010166645050048828, 1, True
'GQ~vvg', (0, 2), (1, 5), (3, 7), (4, 6), 0.00031495094299316406, 0.11324071884155273, 0, False
'GQ~vvg', (0, 2), (1, 6), (3, 4), (5, 7), 0.00024247169494628906, 0.02557992935180664, 0, False
'GQ~vvg', (0, 2), (1, 6), (3, 4), (5, 7), 0.0002467632293701172, 0.7463335990905762, 1, True
'GQ~vvg', (0, 2), (1, 7), (3, 5), (4, 6), 0.0006453990936279297, 0.6416168212890625, 3, True
'GQ~vvg', (0, 2), (1, 7), (3, 5), (4, 6), 0.0007641315460205078, 0.041121482849121094, 3, True
'GQ~vvg', (0, 4), (1, 3), (2, 6), (5, 7), 0.0009274482727050781, 0.009437799453735352, 1, True
'GQ~vvg', (0, 4), (1, 3), (2, 6), (5, 7), 0.001287698745727539, 0.07236504554748535, 0, False
'GQ~vvg', (0, 4), (1, 5), (2, 6), (3, 7), 0.00033473968505859375, 0.0015857219696044922, 0, True
'GQ~vvg', (0, 4), (1, 5), (2, 6), (3, 7), 0.0002598762512207031, 0.0036423206329345703, 0, True
'GQ~vvg', (0, 4), (1, 5), (2, 7), (3, 6), 0.0002880096435546875, 0.04874014854431152, 1, True
'GQ~vvg', (0, 4), (1, 5), (2, 7), (3, 6), 0.0002925395965576172, 0.010999917984008789, 2, True
'GQ~vvg', (0, 4), (1, 6), (2, 5), (3, 7), 0.00029397010803222656, 0.09921836853027344, 1, True
'GQ~vvg', (0, 4), (1, 6), (2, 5), (3, 7), 0.0002579689025878906, 0.013671875, 2, True
'GQ~vvg', (0, 4), (1, 6), (2, 7), (3, 5), 0.0003943443298339844, 0.15163373947143555, 1, True
'GQ~vvg', (0, 4), (1, 6), (2, 7), (3, 5), 0.00025582313537597656, 0.014005899429321289, 2, True
'GUzvrw', (0, 2), (1, 3), (4, 6), (5, 7), 0.000637054443359375, 0.026584625244140625, 3, True
'GUzvrw', (0, 2), (1, 3), (4, 6), (5, 7), 0.0005085468292236328, 0.0900716781616211, 1, True
'GUzvrw', (0, 2), (1, 4), (3, 6), (5, 7), 0.0002911090850830078, 0.5335018634796143, 1, True
'GUzvrw', (0, 2), (1, 4), (3, 6), (5, 7), 0.00023412704467773438, 0.218217134475708, 1, True
'GUzvrw', (0, 2), (1, 5), (3, 6), (4, 7), 0.000240325927734375, 0.04471135139465332, 5, True
'GUzvrw', (0, 2), (1, 5), (3, 6), (4, 7), 0.00022292137145996094, 0.00895237922668457, 0, False
'GUzvrw', (0, 2), (1, 5), (3, 7), (4, 6), 0.0002982616424560547, 0.015923738479614258, 0, False
'GUzvrw', (0, 2), (1, 5), (3, 7), (4, 6), 0.00022983551025390625, 0.00917673110961914, 0, False
'GUzvrw', (0, 2), (1, 6), (3, 5), (4, 7), 0.00023818016052246094, 0.6184999942779541, 0, False
'GUzvrw', (0, 2), (1, 6), (3, 5), (4, 7), 0.00025081634521484375, 0.006069183349609375, 0, False
'GUzvrw', (0, 2), (1, 7), (3, 5), (4, 6), 0.0002415180206298828, 0.008114099502563477, 0, False
'GUzvrw', (0, 2), (1, 7), (3, 5), (4, 6), 0.0002143383026123047, 0.0030503273010253906, 1, True
'GUzvrw', (0, 3), (1, 4), (2, 6), (5, 7), 0.00024080276489257812, 0.024201154708862305, 6, True
'GUzvrw', (0, 3), (1, 4), (2, 6), (5, 7), 0.0002219676971435547, 0.008553504943847656, 3, True
'GUzvrw', (0, 3), (1, 5), (2, 6), (4, 7), 0.0002491474151611328, 0.02478933334350586, 6, True
'GUzvrw', (0, 3), (1, 5), (2, 6), (4, 7), 0.00022101402282714844, 0.014920234680175781, 1, True
'GUzvrw', (0, 3), (1, 5), (2, 7), (4, 6), 0.0002570152282714844, 0.015371084213256836, 5, True
'GUzvrw', (0, 3), (1, 5), (2, 7), (4, 6), 0.0002429485321044922, 0.0034530162811279297, 1, True
'GUzvrw', (0, 3), (1, 6), (2, 4), (5, 7), 0.00024080276489257812, 0.020279645919799805, 6, True
'GUzvrw', (0, 3), (1, 6), (2, 4), (5, 7), 0.00021958351135253906, 0.06498003005981445, 0, False
