'G6', 'emparelhamento', 'tempo_meio', 'tempo_final', 'qtde_moves', 'resultado'
'GFzvvW', (0, 3), (1, 4), (2, 6), (5, 7), 0.0003771781921386719, 0.029440879821777344, 9, True
'GFzvvW', (0, 3), (1, 4), (2, 6), (5, 7), 0.00022268295288085938, 0.01457977294921875, 1, True
'GFzvvW', (0, 3), (1, 5), (2, 6), (4, 7), 0.00031495094299316406, 0.02279973030090332, 1, True
'GFzvvW', (0, 3), (1, 5), (2, 6), (4, 7), 0.0002639293670654297, 0.06496906280517578, 0, False
'GFzvvW', (0, 3), (1, 5), (2, 7), (4, 6), 0.0002467632293701172, 0.008402824401855469, 3, True
'GFzvvW', (0, 3), (1, 5), (2, 7), (4, 6), 0.00022292137145996094, 0.02431321144104004, 4, True
'GFzvvW', (0, 3), (1, 6), (2, 4), (5, 7), 0.00024318695068359375, 0.008755207061767578, 3, True
'GFzvvW', (0, 3), (1, 6), (2, 4), (5, 7), 0.0002682209014892578, 0.014894962310791016, 1, True
'GFzvvW', (0, 3), (1, 6), (2, 5), (4, 7), 0.0002384185791015625, 0.006182193756103516, 0, False
'GFzvvW', (0, 3), (1, 6), (2, 5), (4, 7), 0.0002129077911376953, 0.014144659042358398, 0, False
'GFzvvW', (0, 3), (1, 7), (2, 5), (4, 6), 0.00026226043701171875, 0.0077016353607177734, 3, True
'GFzvvW', (0, 3), (1, 7), (2, 5), (4, 6), 0.00022149085998535156, 0.005328178405761719, 2, True
'GFzvvW', (0, 4), (1, 3), (2, 6), (5, 7), 0.0002899169921875, 0.037889957427978516, 4, True
'GFzvvW', (0, 4), (1, 3), (2, 6), (5, 7), 0.00022077560424804688, 0.013373374938964844, 2, True
'GFzvvW', (0, 4), (1, 5), (2, 7), (3, 6), 0.00023746490478515625, 0.02776503562927246, 9, True
'GFzvvW', (0, 4), (1, 5), (2, 7), (3, 6), 0.00021982192993164062, 0.013303995132446289, 1, True
'GFzvvW', (0, 4), (1, 6), (2, 3), (5, 7), 0.0002377033233642578, 0.018555879592895508, 0, False
'GFzvvW', (0, 4), (1, 6), (2, 3), (5, 7), 0.00022029876708984375, 0.016349315643310547, 2, True
'GFzvvW', (0, 4), (1, 6), (2, 7), (3, 5), 0.0002391338348388672, 0.057830810546875, 2, True
'GFzvvW', (0, 4), (1, 6), (2, 7), (3, 5), 0.0002276897430419922, 0.0055904388427734375, 2, True
'GQ~vvg', (0, 2), (1, 3), (4, 6), (5, 7), 0.00023603439331054688, 0.0013725757598876953, 0, True
'GQ~vvg', (0, 2), (1, 3), (4, 6), (5, 7), 0.000217437744140625, 0.001337289810180664, 0, True
'GQ~vvg', (0, 2), (1, 4), (3, 6), (5, 7), 0.00023674964904785156, 0.010198354721069336, 3, True
