G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
GFzvvW,(0-3)-(1-4)-(2-6)-(5-7),9.369850158691406e-05,0.01163482666015625,5,True,5
GFzvvW,(0-3)-(1-4)-(2-6)-(5-7),8.702278137207031e-05,0.013900518417358398,9,True,9
GFzvvW,(0-3)-(1-5)-(2-6)-(4-7),9.1552734375e-05,0.024765968322753906,4,True,6
GFzvvW,(0-3)-(1-5)-(2-6)-(4-7),8.630752563476562e-05,0.008994102478027344,3,True,5
GFzvvW,(0-3)-(1-5)-(2-7)-(4-6),9.083747863769531e-05,0.0044748783111572266,3,True,3
GFzvvW,(0-3)-(1-5)-(2-7)-(4-6),8.511543273925781e-05,0.015783071517944336,4,True,4
GFzvvW,(0-3)-(1-6)-(2-4)-(5-7),9.179115295410156e-05,0.011576175689697266,5,True,5
GFzvvW,(0-3)-(1-6)-(2-4)-(5-7),8.58306884765625e-05,0.00473332405090332,3,True,3
GFzvvW,(0-3)-(1-6)-(2-5)-(4-7),9.202957153320312e-05,0.003065347671508789,0,False,1
GFzvvW,(0-3)-(1-6)-(2-5)-(4-7),8.416175842285156e-05,0.008399724960327148,2,True,2
GFzvvW,(0-3)-(1-7)-(2-5)-(4-6),9.226799011230469e-05,0.002943754196166992,2,True,2
GFzvvW,(0-3)-(1-7)-(2-5)-(4-6),8.630752563476562e-05,0.004123210906982422,3,True,3
GFzvvW,(0-4)-(1-3)-(2-6)-(5-7),9.036064147949219e-05,0.007373332977294922,3,True,3
GFzvvW,(0-4)-(1-3)-(2-6)-(5-7),8.58306884765625e-05,0.03964114189147949,6,True,6
GFzvvW,(0-4)-(1-5)-(2-7)-(3-6),9.202957153320312e-05,0.0072138309478759766,3,True,4
GFzvvW,(0-4)-(1-5)-(2-7)-(3-6),8.58306884765625e-05,0.01501607894897461,9,True,9
GFzvvW,(0-4)-(1-6)-(2-3)-(5-7),9.083747863769531e-05,0.007363319396972656,3,True,4
GFzvvW,(0-4)-(1-6)-(2-3)-(5-7),8.511543273925781e-05,0.03931474685668945,6,True,7
GFzvvW,(0-4)-(1-6)-(2-7)-(3-5),9.369850158691406e-05,0.0029506683349609375,2,True,2
GFzvvW,(0-4)-(1-6)-(2-7)-(3-5),8.535385131835938e-05,0.036110639572143555,6,True,6
GQ~vvg,(0-2)-(1-3)-(4-6)-(5-7),9.059906005859375e-05,0.0007350444793701172,0,True,0
GQ~vvg,(0-2)-(1-3)-(4-6)-(5-7),8.606910705566406e-05,0.0007681846618652344,0,True,0
GQ~vvg,(0-2)-(1-4)-(3-6)-(5-7),9.059906005859375e-05,0.005552053451538086,3,True,3
GQ~vvg,(0-2)-(1-4)-(3-6)-(5-7),8.606910705566406e-05,0.008770942687988281,5,True,5
GQ~vvg,(0-2)-(1-5)-(3-7)-(4-6),9.393692016601562e-05,0.02941727638244629,0,False,7
GQ~vvg,(0-2)-(1-5)-(3-7)-(4-6),8.940696716308594e-05,0.0017130374908447266,1,True,1
GQ~vvg,(0-2)-(1-6)-(3-4)-(5-7),9.298324584960938e-05,0.010243654251098633,5,True,5
GQ~vvg,(0-2)-(1-6)-(3-4)-(5-7),8.797645568847656e-05,0.9323322772979736,16,True,21
GQ~vvg,(0-2)-(1-7)-(3-5)-(4-6),9.369850158691406e-05,0.11620354652404785,14,True,14
GQ~vvg,(0-2)-(1-7)-(3-5)-(4-6),8.869171142578125e-05,0.004391670227050781,3,True,3
GQ~vvg,(0-4)-(1-3)-(2-6)-(5-7),9.179115295410156e-05,0.028590679168701172,0,False,7
GQ~vvg,(0-4)-(1-3)-(2-6)-(5-7),8.630752563476562e-05,0.0017077922821044922,1,True,1
GQ~vvg,(0-4)-(1-5)-(2-6)-(3-7),9.083747863769531e-05,0.0007195472717285156,0,True,0
GQ~vvg,(0-4)-(1-5)-(2-6)-(3-7),8.559226989746094e-05,0.0007071495056152344,0,True,0
GQ~vvg,(0-4)-(1-5)-(2-7)-(3-6),9.059906005859375e-05,0.01304173469543457,3,True,7
GQ~vvg,(0-4)-(1-5)-(2-7)-(3-6),8.440017700195312e-05,0.0027337074279785156,2,True,2
GQ~vvg,(0-4)-(1-6)-(2-5)-(3-7),9.083747863769531e-05,0.009720563888549805,3,True,4
GQ~vvg,(0-4)-(1-6)-(2-5)-(3-7),8.58306884765625e-05,0.002901792526245117,2,True,2
GQ~vvg,(0-4)-(1-6)-(2-7)-(3-5),8.96453857421875e-05,0.014928579330444336,4,True,4
GQ~vvg,(0-4)-(1-6)-(2-7)-(3-5),8.511543273925781e-05,0.0031723976135253906,2,True,2
GUzvrw,(0-2)-(1-3)-(4-6)-(5-7),8.96453857421875e-05,0.006593465805053711,3,True,3
GUzvrw,(0-2)-(1-3)-(4-6)-(5-7),8.58306884765625e-05,0.12005853652954102,10,True,13
GUzvrw,(0-2)-(1-4)-(3-6)-(5-7),9.298324584960938e-05,0.011400222778320312,4,True,4
GUzvrw,(0-2)-(1-4)-(3-6)-(5-7),8.654594421386719e-05,0.0314028263092041,6,True,8
GUzvrw,(0-2)-(1-5)-(3-6)-(4-7),9.179115295410156e-05,0.0043032169342041016,0,False,1
GUzvrw,(0-2)-(1-5)-(3-6)-(4-7),8.58306884765625e-05,0.013382434844970703,5,True,5
GUzvrw,(0-2)-(1-5)-(3-7)-(4-6),9.202957153320312e-05,0.006645679473876953,4,True,4
GUzvrw,(0-2)-(1-5)-(3-7)-(4-6),8.606910705566406e-05,0.0074274539947509766,4,True,4
GUzvrw,(0-2)-(1-6)-(3-5)-(4-7),8.96453857421875e-05,0.03185534477233887,7,True,8
GUzvrw,(0-2)-(1-6)-(3-5)-(4-7),8.58306884765625e-05,0.0028145313262939453,1,True,1
GUzvrw,(0-2)-(1-7)-(3-5)-(4-6),8.988380432128906e-05,0.004087209701538086,1,True,2
GUzvrw,(0-2)-(1-7)-(3-5)-(4-6),8.487701416015625e-05,0.0016679763793945312,1,True,1
GUzvrw,(0-3)-(1-4)-(2-6)-(5-7),9.1552734375e-05,0.004581451416015625,3,True,3
GUzvrw,(0-3)-(1-4)-(2-6)-(5-7),8.535385131835938e-05,0.012836217880249023,6,True,6
GUzvrw,(0-3)-(1-5)-(2-6)-(4-7),9.012222290039062e-05,0.012827873229980469,6,True,6
GUzvrw,(0-3)-(1-5)-(2-6)-(4-7),8.559226989746094e-05,0.012180089950561523,4,True,4
GUzvrw,(0-3)-(1-5)-(2-7)-(4-6),8.940696716308594e-05,0.008164644241333008,5,True,5
GUzvrw,(0-3)-(1-5)-(2-7)-(4-6),8.535385131835938e-05,0.001837015151977539,1,True,1
GUzvrw,(0-3)-(1-6)-(2-4)-(5-7),9.083747863769531e-05,0.048510074615478516,0,False,8
GUzvrw,(0-3)-(1-6)-(2-4)-(5-7),0.00011849403381347656,0.010432243347167969,6,True,6
