G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
I?B~vrw}?,(0-5)-(1-6)-(2-7)-(3-8)-(4-9),0.0002117156982421875,0.0036263465881347656,0,True,0
I?B~vrw}?,(0-5)-(1-6)-(2-7)-(3-8)-(4-9),0.00012063980102539062,0.0010433197021484375,0,True,0
I?B~vrw}?,(0-5)-(1-6)-(2-7)-(3-9)-(4-8),0.00012826919555664062,0.0010724067687988281,0,True,0
I?B~vrw}?,(0-5)-(1-6)-(2-7)-(3-9)-(4-8),0.000118255615234375,0.0010380744934082031,0,True,0
I?B~vrw}?,(0-5)-(1-6)-(2-8)-(3-7)-(4-9),0.0001277923583984375,0.008101224899291992,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-8)-(3-7)-(4-9),0.000102996826171875,0.005372524261474609,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-8)-(3-9)-(4-7),0.00010943412780761719,0.007380962371826172,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-8)-(3-9)-(4-7),0.00010204315185546875,0.005343437194824219,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-9)-(3-7)-(4-8),0.00010776519775390625,0.0073931217193603516,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-9)-(3-7)-(4-8),0.00010180473327636719,0.005344390869140625,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-9)-(3-8)-(4-7),0.00010561943054199219,0.007261753082275391,3,True,3
I?B~vrw}?,(0-5)-(1-6)-(2-9)-(3-8)-(4-7),9.918212890625e-05,0.005211591720581055,3,True,3
I?B~vrw}?,(0-5)-(1-7)-(2-6)-(3-8)-(4-9),0.00010466575622558594,0.008654356002807617,3,True,3
I?B~vrw}?,(0-5)-(1-7)-(2-6)-(3-8)-(4-9),9.870529174804688e-05,0.003839254379272461,2,True,2
I?B~vrw}?,(0-5)-(1-7)-(2-6)-(3-9)-(4-8),0.00010466575622558594,0.008573532104492188,3,True,3
I?B~vrw}?,(0-5)-(1-7)-(2-6)-(3-9)-(4-8),9.775161743164062e-05,0.0038340091705322266,2,True,2
I?B~vrw}?,(0-5)-(1-7)-(2-8)-(3-6)-(4-9),0.00010466575622558594,0.017621994018554688,0,False,2
I?B~vrw}?,(0-5)-(1-7)-(2-8)-(3-6)-(4-9),9.918212890625e-05,0.017682552337646484,0,False,2
I?B~vrw}?,(0-5)-(1-7)-(2-8)-(3-9)-(4-6),0.00010418891906738281,0.017628192901611328,0,False,2
I?B~vrw}?,(0-5)-(1-7)-(2-8)-(3-9)-(4-6),9.894371032714844e-05,0.01760125160217285,0,False,2
I?bvvrw^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010228157043457031,0.008586406707763672,5,True,5
I?bvvrw^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),9.918212890625e-05,0.007042884826660156,4,True,4
I?bvvrw^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010704994201660156,0.003506183624267578,2,True,2
