'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K??FvjkvDwN_', 0.01149296760559082, 0.07192277908325195, True
'K?AFfZnBwNO', 0.011366128921508789, 0.16634249687194824, True
'K?AFfT{^EwV_', 0.01136922836303711, 0.2476942539215088, True
'K?AFe\\{^FoV_', 0.011222600936889648, 2.228355646133423, True
'K?AFb^w^EwV_', 0.01161503791809082, 0.20664167404174805, True
'K?ABrvszEwV_', 0.011202335357666016, 0.799335241317749, True
'K?AFK~w}BwN_', 0.011258602142333984, 0.3792576789855957, True
'K?BFFrwfbwFo', 0.011350870132446289, 0.0440826416015625, True
'K?BFFrYn@{N_', 0.011309146881103516, 0.06820797920227051, True
'K?BFDxnBs^?', 0.011258840560913086, 0.1628425121307373, True
'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K??FvjkvDwN_', 0.011364459991455078, 0.07126545906066895, True
'K?AFfZnBwNO', 0.011385440826416016, 0.16461706161499023, True
'K?AFfT{^EwV_', 0.011209964752197266, 0.25098729133605957, True
'K?AFe\\{^FoV_', 0.01120448112487793, 2.2364609241485596, True
'K?AFb^w^EwV_', 0.011500358581542969, 0.19694304466247559, True
'K?ABrvszEwV_', 0.01126861572265625, 0.8019065856933594, True
'K?AFK~w}BwN_', 0.011306047439575195, 0.37313199043273926, True
'K?BFFrwfbwFo', 0.011304140090942383, 0.3915085792541504, True
'K?BFFrYn@{N_', 0.011260986328125, 0.09101104736328125, True
'K?BFDxnBs^?', 0.011227130889892578, 0.7205245494842529, True
'K?BFDvwnA{N_', 0.011191129684448242, 0.6372120380401611, True
'K?BFDtynBwZ_', 0.01128840446472168, 0.17753386497497559, True
'K?BF@}y^FoZ_', 0.011122703552246094, 1.6520211696624756, True
'K?BF@{}}FoZ_', 0.011269807815551758, 1.6635735034942627, True
'K?BDfZ^BsVO', 0.01128840446472168, 1.7787084579467773, True
'K?BDfVYnBwN_', 0.011116266250610352, 1.5090646743774414, True
'K?BDdvi^BwZ_', 0.011416435241699219, 0.2321186065673828, True
'K?BDe\\{^FoVO', 0.011106729507446289, 0.21684527397155762, True
'K?BDd\\{^Es^?', 0.011135578155517578, 0.2530827522277832, True
'K?BDd\\y^FoZ_', 0.011126041412353516, 0.479691743850708, True
'K?BDb\\{nEs^?', 0.011297941207885742, 0.25748205184936523, True
'K?BDby^FoZ_', 0.011159181594848633, 0.8628368377685547, True
'K?BD`~i^FoZ_', 0.011069774627685547, 0.05952858924865723, True
'K?BD`|yzFoZ_', 0.010992050170898438, 0.0765540599822998, True
'K?B@vfinBwZ_', 0.011096477508544922, 1.8509342670440674, True
'K?B@tty|FWZ_', 0.011308908462524414, 2.3449032306671143, True
'K?B@tni^FoZ_', 0.011148214340209961, 1.3374912738800049, True
'K?B@tnM^Fo^?', 0.011076211929321289, 0.2728865146636963, True
'K?B@p~qzFoZ_', 0.011109113693237305, 1.4566967487335205, True
'K?B@p~e}FoZ_', 0.011091947555541992, 0.2627220153808594, True
'K?BENrwn@{NO', 0.011227130889892578, 3.574918031692505, True
'K?BEH{}}Fo^?', 0.011399507522583008, 0.061989545822143555, True
'K?BDLzY}BwNO', 0.011216163635253906, 0.6543629169464111, True
'K?BDJzfoVO', 0.01115560531616211, 0.7205727100372314, True
'K?BDK|{fo^?', 0.011103630065917969, 0.1132814884185791, True
'K?BDI|{}FoVO', 0.011192560195922852, 0.35674309730529785, True
'K?BDI|y}FoV_', 0.011072635650634766, 0.1039278507232666, True
'K?B@nZmfoNO', 0.011234283447265625, 1.4145896434783936, True
'K?B@nY{ufoNO', 0.011137723922729492, 2.3250629901885986, True
'K?B@lx{}FSZO', 0.011420249938964844, 1.6805143356323242, True
'K?B@m{}FoNO', 0.011240959167480469, 1.8310394287109375, True
'K?B@m}}Fo^?', 0.011007547378540039, 2.9881341457366943, True
'K?B@l\\}Fo^?', 0.01165628433227539, 0.633009672164917, True
'K?BFfRYn@yN_', 0.01169276237487793, 3.2629072666168213, True
'K?BFfQynAyN_', 0.011501312255859375, 0.5254285335540771, True
'K?BDvbkvBwFW', 0.011118888854980469, 0.5916953086853027, True
'K?BDtre}AyN_', 0.011375665664672852, 4.018307447433472, True
'K?BDrqyxRwZ_', 0.011474847793579102, 0.6657440662384033, True
'K?BDrquyRwZ_', 0.011182069778442383, 0.48669862747192383, True
'K?BDvH{^EqVO', 0.011089801788330078, 0.31395840644836426, True
'K?BFMo}nBq^?', 0.011392593383789062, 0.46073269844055176, True
'K?BFKx{foVG', 0.01126551628112793, 1.7246599197387695, True
'K?BFHzYnFoNG', 0.011684656143188477, 1.1232786178588867, True
'K?BFHy}FoNG', 0.04446053504943848, 1.0808985233306885, True
'K?BFHw}}FoZG', 0.011253595352172852, 0.1144411563873291, True
'K?BDnP{^EqVO', 0.011298179626464844, 3.5581326484680176, True
'K?BDnP{^DqZO', 0.011465787887573242, 3.251912832260132, True
'K?BDnPnBq^?', 0.011255264282226562, 1.8323090076446533, True
'K?BDnRX}@{N_', 0.011444330215454102, 0.25426602363586426, True
'K?BDlplfoZ_', 0.011300325393676758, 0.96282958984375, True
'K?BDjrkvBqVO', 0.0113067626953125, 1.8003506660461426, True
'K?BDjrMnFoNG', 0.011228561401367188, 1.56404709815979, True
'K?BDjrM^Dq^?', 0.011075258255004883, 0.3601706027984619, True
'K?BDjqmVoZ_', 0.011290788650512695, 2.9668288230895996, True
'K?BDjpxydwZ_', 0.011284589767456055, 0.4818451404571533, True
'K?BDlZY}BwNG', 0.011272668838500977, 0.3384273052215576, True
'K?BDlXyVoZ_', 0.011265039443969727, 0.4011237621307373, True
'K?BDjYyVoZ_', 0.011269569396972656, 0.4891831874847412, True
'K?BDjXmVo^?', 0.011579751968383789, 2.054258346557617, True
'K?BDjW}uVo^?', 0.01162099838256836, 2.456500291824341, True
'K?BDhzi^Eq^?', 0.011347293853759766, 0.12392592430114746, True
'K?BDhxyyVoZ_', 0.011297225952148438, 0.21224021911621094, True
'K?BDhxxyfoZ_', 0.01136636734008789, 0.1369009017944336, True
'K?B@~bkvDqNO', 0.01141214370727539, 0.2904210090637207, True
'K?B@|px{fWZ_', 0.01147150993347168, 2.3498358726501465, True
'K?B@|pxxfoZ_', 0.011723518371582031, 1.3002924919128418, True
'K?BfEq{fbsNG', 0.011836528778076172, 0.643958330154419, True
'K?BfEo}nBsZG', 0.011409521102905273, 0.7241244316101074, True
'K?BfEo}NfoZG', 0.011380910873413086, 0.2699410915374756, True
'K?BefQx}@{Jo', 0.011540651321411133, 0.2038884162902832, True
'K?BefQxfbwNO', 0.011398553848266602, 2.190556287765503, True
'K?BedrM^BsVG', 0.011505842208862305, 0.07319021224975586, True
'K?BedpmvBsVG', 0.011304855346679688, 0.5907244682312012, True
'K?Bedpm^DqZO', 0.011428117752075195, 0.22203493118286133, True
'K?BedpmdwZG', 0.011378765106201172, 0.5440104007720947, True
'K?BedpmVfoVG', 0.01142740249633789, 1.842961311340332, True
'K?Bedo}zBqZO', 0.011271238327026367, 1.0208120346069336, True
'K?Bedo}^FQZO', 0.011373519897460938, 2.4927589893341064, True
'K?BedpxvDsLo', 0.012539386749267578, 0.2780168056488037, True
'K?BeeW}mRs^?', 0.01137232780456543, 0.38651323318481445, True
'K?Becy{Rs\\O', 0.011365890502929688, 0.36832141876220703, True
'K?BeczibwVG', 0.01132059097290039, 0.4633774757385254, True
'K?BecxmfoVG', 0.011181831359863281, 2.552520513534546, True
'K?Becw}fQ^?', 0.011343955993652344, 1.8741493225097656, True
'K?Becw}Yvo^?', 0.012036323547363281, 2.180631637573242, True
'K?BcvbnBUNO', 0.01166987419128418, 0.1739194393157959, True
'K?Bcv`{^Cu\\O', 0.011332511901855469, 0.24433016777038574, True
'K?Bcv`m^EqVO', 0.01130223274230957, 0.42794084548950195, True
'K?Bcv`zBqVO', 0.011285781860351562, 0.31652212142944336, True
'K?Bcv`^FQVO', 0.011230945587158203, 1.8684966564178467, True
'K?Bcv`xZewVO', 0.011429548263549805, 0.1434166431427002, True
'K?Bcv`lvBsVO', 0.011348485946655273, 0.6044583320617676, True
'K?Bcv`\\nFSNO', 0.011402606964111328, 1.8300950527191162, True
'K?Bcv`Z^Dw\\O', 0.011336326599121094, 0.4771730899810791, True
'K?BcrrevBsVG', 0.011365175247192383, 0.7658302783966064, True
'K?Bcrre^EqVO', 0.01129007339477539, 0.4491865634918213, True
'K?BcrrefoRg', 0.011422872543334961, 0.28903794288635254, True
'K?BcrreffoNG', 0.01127481460571289, 2.5120484828948975, True
'K?BcrrUzBqVO', 0.011340856552124023, 0.7162432670593262, True
'K?BcrrUnFSNG', 0.011274337768554688, 0.07026314735412598, True
'K?BcrrUjfoNG', 0.011312723159790039, 0.2326364517211914, True
'K?BcrpuyfoRg', 0.011372089385986328, 0.2064070701599121, True
'K?BcrpxxewVO', 0.011198043823242188, 0.8285248279571533, True
'K?BcrptzEsVO', 0.011660575866699219, 0.08489394187927246, True
'K?Bcrp\\mfc\\_', 0.011677026748657227, 0.05246114730834961, True
'K?BcvH{uRsVO', 0.011276006698608398, 0.4941749572753906, True
'K?BcvH{UsVO', 0.011188268661499023, 0.49634218215942383, True
'K?BcvH{ers^?', 0.011343240737915039, 1.3800663948059082, True
'K?BcvHmRs^?', 0.011607170104980469, 0.9957633018493652, True
'K?BcvHVoVO', 0.011286497116088867, 0.27768397331237793, True
'K?BcvHMvo^?', 0.011312007904052734, 2.0140798091888428, True
'K?BcvI\\bs^?', 0.011658430099487305, 0.8495368957519531, True
'K?BcvH\\foVO', 0.011260986328125, 0.5550975799560547, True
'K?Bcuh{yRsVO', 0.011368274688720703, 0.5101363658905029, True
'K?BcuhmmVoNO', 0.011210441589355469, 0.425112247467041, True
'K?Bcuilbs^?', 0.011403322219848633, 0.6661162376403809, True
'K?Bcug|yfoNO', 0.011486530303955078, 0.22725224494934082, True
'K?BcuhjnFoNO', 0.011358261108398438, 1.4077303409576416, True
'K?BcuhjNfo^?', 0.011328458786010742, 0.6761014461517334, True
'K?BcugzyfoN_', 0.011827945709228516, 0.33606863021850586, True
'K?BcugzZfo^?', 0.011247396469116211, 0.7207345962524414, True
'K?BcrjMfoVG', 0.011202812194824219, 1.8605875968933105, True
'K?BcrjMMvo^?', 0.011273384094238281, 0.36273789405822754, True
'K?BcrhmuVoVO', 0.011265039443969727, 0.12071537971496582, True
'K?BcrhlufoVO', 0.011255502700805664, 0.590142011642456, True
'K?Bcri\\ybs^?', 0.01124882698059082, 8.52613377571106, True
'K?BcriNfo^?', 0.012077093124389648, 0.4251706600189209, True
'K?BcsxufQ^?', 0.011295318603515625, 0.5994992256164551, True
'K?BcsxuYvo^?', 0.01129913330078125, 0.20912599563598633, True
'K?Bcsxr^Fo\\O', 0.011274337768554688, 0.2725183963775635, True
'K?Bcsxrfo\\_', 0.01129603385925293, 0.2617838382720947, True
'K?Bcqxymfa\\_', 0.011364936828613281, 0.17522978782653809, True
'K?BcqzemfoNG', 0.011273860931396484, 0.4092388153076172, True
'K?Bcqzedq^?', 0.011574745178222656, 0.6875820159912109, True
'K?BcqxrzFoVO', 0.011413335800170898, 0.5067811012268066, True
'K?BcqxrnFS^?', 0.011266946792602539, 1.848043441772461, True
'K?BevbgfPxNO', 0.011524677276611328, 1.6769664287567139, True
'K?BfMqwfbqNC', 0.011655092239379883, 0.27399539947509766, True
'K?BfMqwVbqVC', 0.011394023895263672, 1.5424566268920898, True
'K?BenRWnBpFW', 0.011567831039428711, 0.16464900970458984, True
'K?BenQwuP{NC', 0.011444091796875, 2.3462278842926025, True
'K?BelpwrdqNC', 0.011482715606689453, 0.16226649284362793, True
'K?BelpwjeqNC', 0.011183977127075195, 0.1453707218170166, True
'K?BelpwjbqZC', 0.011337041854858398, 0.16875720024108887, True
'K?Bc~bWmRTN_', 0.011327981948852539, 0.14458942413330078, True
'K?`FFq{la{N_', 0.011426448822021484, 0.13945245742797852, True
'K?`FBvU^DwV_', 0.011512041091918945, 0.19022011756896973, True
'K?`FBtunDwZ_', 0.011345148086547852, 0.1679518222808838, True
'K?`FBtnDw_', 0.011291265487670898, 0.16324615478515625, True
'K?`FC~wnBwMo', 0.011331796646118164, 0.1568000316619873, True
'K?`F@{}}FgZ_', 0.011399269104003906, 1.135004997253418, True
'K?`Dfq{xa{N_', 0.011651039123535156, 3.061629295349121, True
'K?`DffM^BwV_', 0.01139068603515625, 0.5396671295166016, True
'K?`Dfem^BwZ_', 0.011263608932495117, 2.2503340244293213, True
'K?`DfdmnBwZ_', 0.011872053146362305, 0.19299960136413574, True
'K?`Dfc}^FWZ_', 0.011390209197998047, 1.5632224082946777, True
'K?`DfVU^BwV_', 0.011332035064697266, 0.49378466606140137, True
'K?`DfU|BwN_', 0.011289119720458984, 0.11643171310424805, True
'K?`DbvenBwZ_', 0.011437654495239258, 4.040853500366211, True
'K?`Dbum|BwZ_', 0.011568069458007812, 0.02099132537841797, True
'K?`DbtmnFgZ_', 0.011194705963134766, 0.2939932346343994, True
