'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K??FvjkvDwN_', 0.011437177658081055, 0.07141780853271484, True
'K?AFfZnBwNO', 0.011234760284423828, 0.16624045372009277, True
'K?AFfT{^EwV_', 0.011250495910644531, 0.24577713012695312, True
'K?AFe\\{^FoV_', 0.011062383651733398, 2.2460126876831055, True
'K?AFb^w^EwV_', 0.011492729187011719, 0.20124435424804688, True
'K?ABrvszEwV_', 0.011270999908447266, 0.8316919803619385, True
'K?AFK~w}BwN_', 0.011262655258178711, 0.3747580051422119, True
'K?BFFrwfbwFo', 0.011204004287719727, 0.395094633102417, True
'K?BFFrYn@{N_', 0.01097559928894043, 0.08498001098632812, True
'K?BFDxnBs^?', 0.01129460334777832, 0.7466607093811035, True
'K?BFDvwnA{N_', 0.011141538619995117, 0.638214111328125, True
'K?BFDtynBwZ_', 0.011162281036376953, 0.17812466621398926, True
'K?BF@}y^FoZ_', 0.011079072952270508, 1.6950008869171143, True
'K?BF@{}}FoZ_', 0.011498689651489258, 1.7050580978393555, True
'K?BDfZ^BsVO', 0.011226177215576172, 1.829686164855957, True
'K?BDfVYnBwN_', 0.011037111282348633, 1.5288910865783691, True
'K?BDdvi^BwZ_', 0.011467695236206055, 0.2332768440246582, True
'K?BDe\\{^FoVO', 0.011396169662475586, 0.21898841857910156, True
'K?BDd\\{^Es^?', 0.011045217514038086, 0.2539553642272949, True
'K?BDd\\y^FoZ_', 0.010984659194946289, 0.4903535842895508, True
'K?BDb\\{nEs^?', 0.011120796203613281, 0.25765109062194824, True
'K?BDby^FoZ_', 0.011364459991455078, 0.9466037750244141, True
'K?BD`~i^FoZ_', 0.011347532272338867, 0.05997157096862793, True
'K?BD`|yzFoZ_', 0.010979890823364258, 0.07697367668151855, True
'K?B@vfinBwZ_', 0.011083841323852539, 1.9794628620147705, True
'K?B@tty|FWZ_', 0.01123952865600586, 2.5485289096832275, True
'K?B@tni^FoZ_', 0.011193513870239258, 1.4055747985839844, True
